"","time","condition","name","value","lower","upper","iter"
"d1",0.32,"scn1","BrAC",0.219041470040657,-0.0118323997902628,0.459702207118151,71
"d11",0.65,"scn1","BrAC",0.477039224424303,0.110954548123965,0.844606272240217,72
"d12",0.92,"scn1","BrAC",0.721249663887412,0.330696552950929,1.1171713503481,76
"d13",1,"scn1","BrAC",0.745564108601511,0.396948684791625,1.09126796341436,70
"d14",1.17,"scn1","BrAC",0.759773103584882,0.440309793359358,1.07790764133956,64
"d15",1.33,"scn1","BrAC",0.7476717505726,0.441328457342881,1.0544656271646,62
"d16",1.5,"scn1","BrAC",0.722209261111081,0.445376618191345,0.998743282503221,58
"d17",1.75,"scn1","BrAC",0.812557975936706,0.510856943562452,1.11454357202982,62
"d18",1.83,"scn1","BrAC",0.815919081373184,0.567432892394762,1.06451120553012,74
"d19",2,"scn1","BrAC",0.804276673735514,0.59968129486748,1.00906999511713,77
"d110",2.17,"scn1","BrAC",0.778871079619746,0.556561397447733,1.00119685395958,82
"d111",2.32,"scn1","BrAC",0.75112958210492,0.55857969802936,0.943861056077381,74
"d112",2.58,"scn1","BrAC",0.698267836085636,0.511575100768415,0.885824902930017,72
"d113",3,"scn1","BrAC",0.609821090873361,0.425105695823498,0.794949829559464,70
"d114",3.5,"scn1","BrAC",0.506017811679023,0.32307500466816,0.687251512533801,70
"d115",4,"scn1","BrAC",0.406151765209678,0.205983352705584,0.603290409896888,75
"d116",4.5,"scn1","BrAC",0.31183549305979,0.117628775332693,0.503603079297067,73
"d117",5,"scn1","BrAC",0.225203148235667,0.0164958565741957,0.434140568973645,78
"d118",5.5,"scn1","BrAC",0.149307777873985,-0.0469229525135252,0.346653656922131,74
"d119",6,"scn1","BrAC",0.0880773841161547,-0.0845625313068244,0.258615192166346,66
"d120",6.5,"scn1","BrAC",0.0449729927984196,-0.102876591014303,0.185836867576548,59
"d121",7,"scn1","BrAC",0.0198929101001161,-0.0639169848147699,0.102894451388126,63
"d122",7.5,"scn1","BrAC",0.00792646752289877,-0.0375638213335904,0.0588144701424977,69
