"","time","condition","name","value","lower","upper","iter"
"d1",0.32,"scn1","BrAC",0.219041470040657,-0.0120380505649473,0.459632723416756,196
"d11",0.65,"scn1","BrAC",0.477039224424303,0.111098108986799,0.84417409488479,171
"d12",0.92,"scn1","BrAC",0.721249663887412,0.330296777922454,1.11786450065857,291
"d13",1,"scn1","BrAC",0.745564108601511,0.396826603031008,1.09120464947755,165
"d14",1.17,"scn1","BrAC",0.759773103584882,0.440727982569961,1.07763889911469,154
"d15",1.33,"scn1","BrAC",0.7476717505726,0.441533425473351,1.05431618535348,126
"d16",1.5,"scn1","BrAC",0.722209261111081,0.445685873146057,0.998540856801286,140
"d17",1.75,"scn1","BrAC",0.812557975936706,0.511222588554826,1.11417359573963,127
"d18",1.83,"scn1","BrAC",0.815919081373184,0.568186867222423,1.06375739551932,112
"d19",2,"scn1","BrAC",0.804276673735514,0.599872847008289,1.00889934578224,144
"d110",2.17,"scn1","BrAC",0.778871079619746,0.556754210439387,1.00102624972321,170
"d111",2.32,"scn1","BrAC",0.75112958210492,0.558671537400333,0.943791416955801,167
"d112",2.58,"scn1","BrAC",0.698267836085636,0.511673887989313,0.885750026766865,152
"d113",3,"scn1","BrAC",0.609821090873361,0.425242234900775,0.794754966759145,145
"d114",3.5,"scn1","BrAC",0.506017811679023,0.3230562508917,0.687003119728054,145
"d115",4,"scn1","BrAC",0.406151765209678,0.205921893363167,0.603082419450807,158
"d116",4.5,"scn1","BrAC",0.31183549305979,0.117628696106121,0.503551933250669,159
"d117",5,"scn1","BrAC",0.225203148235667,0.0165129416541391,0.434176331798211,157
"d118",5.5,"scn1","BrAC",0.149307777873985,-0.0467519779187628,0.346579404433821,168
"d119",6,"scn1","BrAC",0.0880773841161547,-0.0872870915265851,0.258753505971031,287
"d120",6.5,"scn1","BrAC",0.0449729927984196,-0.108282129928656,0.185530679345549,642
"d121",7,"scn1","BrAC",0.0198929101001161,-0.0642366602347188,0.102777900746513,285
"d122",7.5,"scn1","BrAC",0.00792646752289877,-0.0378402903523779,0.0587876890718948,208
